Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_function
Sữa Anlene Gold 5X hương vani tăng cường sức khỏe cơ-xương-khớp dành cho người trên 40 tuổi (800g),Sữa,Dạng bột,448000.0,Anlene,New Zealand,Malaysia,5.0,Asia,Dinh dưỡng
Siro Gadopax Forte hỗ trợ tăng sức đề kháng của cơ thể (100ml),Vitamin & Khoáng chất,Siro,279000.0,VALENS,Slovenia,Slovenia,5.0,Europe,Vitamin và Khoáng chất
"Viên uống Tuệ Linh Plus hỗ trợ giải độc gan, tăng cường chức năng gan (60 viên)",Chức năng gan,Viên nén bao phim,198000.0,Tuệ Linh,Việt Nam,Việt Nam,4.9,Asia,Cải thiện tăng cường chức năng
"Siro Brauer Baby & Kids Liquid Zinc bổ sung kẽm, tăng sức đề kháng cho trẻ (200ml)","Tăng sức đề kháng, miễn dịch",Dung dịch uống,380000.0,Brauer,Việt Nam,Úc,5.0,Other,Cải thiện tăng cường chức năng
"Cốm râu ngô Auvina giúp lợi tiểu, mát gan, thanh nhiệt giải độc (150g)",Chức năng gan,Cốm,12000.0,Kingphar,Úc,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Brauer Baby & Kids Ultra Pure DHA hỗ trợ phát triển não bộ, sức khỏe cho mắt (60 viên)","Dầu cá, Omega 3, DHA",Viên nang mềm,340200.0,Brauer,Úc,Úc,4.9,Other,Vitamin và Khoáng chất
"Viên sủi Thanh Nhiệt Livecool Nam Dược hương chanh giải độc, mát gan, tăng cường sức đề kháng (16 viên)",Chức năng gan,Viên sủi,40000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên nhai Nature's Way Kids Smart Vita Gummies Omega-3 DHA Fish Oil hỗ trợ tăng cường sức khỏe (60 viên),"Dầu cá, Omega 3, DHA",Viên nhai,250750.0,Nature's way,Úc,Úc,5.0,Other,Vitamin và Khoáng chất
"Xịt Họng Kingphar dùng cho người bị ho, ho có đờm, đau rát họng, khàn tiếng do viêm họng, viêm phế quản (30ml)","Hô hấp, ho, xoang",Dạng xịt,70000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Elevit Bayer hỗ trợ tăng cường sức khỏe, nâng cao sức đề kháng cho thai kỳ (3 vỉ x 10 viên)",Vitamin tổng hợp,Viên nén bao phim,274500.0,Bayer,Đức,Pháp,4.8,Europe,Vitamin và Khoáng chất
"Viên uống Bình Vị Thái Minh hỗ trợ giảm acid dịch vị, giúp bảo vệ niêm mạc dạ dày (80 viên)","Dạ dày, tá tràng",Viên nén,595000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Xịt keo ong Vitatree Super Propolis Spray Complex With Honey hỗ trợ chống oxy hóa, giảm đau rát họng (30ml)","Tăng sức đề kháng, miễn dịch",Dạng xịt,135000.0,Vitatree,Úc,Úc,4.9,Other,Cải thiện tăng cường chức năng
"Sữa bột CaloSure gold Vitadairy ít đường, tăng cường sức khỏe tim mạch, hồi phục sức khỏe (900g)",Sữa,Dạng bột,459000.0,VITADAIRY,Việt Nam,Việt Nam,5.0,Asia,Dinh dưỡng
Viên uống CumarGold Nano Curcumin New CVI Pharma hỗ trợ bảo vệ niêm mạc dạ dày (4 vỉ x 10 viên),"Dạ dày, tá tràng",Viên nang mềm,360000.0,CVI Pharma,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên sủi Thanh Nhiệt Livecool Nam Dược hương dưa gang giải độc, mát gan, tăng cường sức đề kháng (16 viên)",Chức năng gan,Viên sủi,40000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống sâm Angela Gold Ecogreen làn da căng sáng, tăng cường sinh lý nữ (60 viên)",Sinh lý nữ,Viên nang,720000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,5.0,America,Sinh lý - Nội tiết tố
Viên uống BoniVein Botania hỗ trợ tăng sức bền của tĩnh mạch (30 viên),Hỗ trợ điều trị trĩ,Viên nang,250000.0,Botania,Hoa Kỳ,Canada,5.0,America,Hỗ trợ điều trị
"Viên uống Rocket 1h Thái Dương giúp bổ thận dương, tăng cường sinh lực (6 viên)",Sinh lý nam,Viên nang cứng,300000.0,Sao Thái Dương,Việt Nam,Việt Nam,4.9,Asia,Sinh lý - Nội tiết tố
Dầu gấc viên nang Vinaga giúp tăng cường chống oxy hóa (100 viên),Cải thiện tăng cường chức năng,Viên nang,68000.0,Vinaga,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Cốm vi sinh Bioacimin Gold Meracine cân bằng hệ vi sinh đường ruột, giảm nguy cơ rối loạn tiêu hóa (30 gói)",Hỗ trợ tiêu hóa,Cốm pha dung dịch uống,145000.0,Kingphar,Việt Nam,Việt Nam,4.8,Asia,Hỗ trợ tiêu hóa
"Cốm Probiotics Lactomin Plus Novarex bổ sung vi khuẩn có ích, giúp cân bằng hệ vi sinh đường ruột (30 gói)",Vi sinh - Probiotic,Cốm,174000.0,Novarex,Hàn Quốc,Hàn Quốc,4.8,Asia,Hỗ trợ tiêu hóa
"Cốm lợi sữa Mum Milk GOD HEALTH tăng tiết sữa, tăng chất lượng sữa (20 gói x 3g)",Vitamin & Khoáng chất,Cốm pha dung dịch uống,43000.0,GOD HEALTH,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
"Viên uống Bảo Xuân Gold Nam Dược bổ sung phytoestrogen, cân bằng nội tiết tố nữ (3 vỉ x 10 viên)",Cân bằng nội tiết tố,Viên nang,120000.0,Nam Dược,Việt Nam,Việt Nam,4.8,Asia,Sinh lý - Nội tiết tố
Viên uống Đại Tràng Tâm Bình hỗ trợ giảm các triệu chứng của viêm đại tràng cấp và mãn tính (5 vỉ x 12 viên),Đại tràng,Viên nang cứng,95000.0,Tâm Bình,Việt Nam,Việt Nam,4.7,Asia,Hỗ trợ tiêu hóa
Viên uống Trinh Nữ Hoàng Cung Dolexphar hỗ trợ giảm sự tiến triển của u xơ tử cung (60 viên),Hỗ trợ điều trị,Viên nang,71000.0,Dolexphar,Việt Nam,Việt Nam,4.8,Asia,Hỗ trợ điều trị
"Viên uống Diabetna Nam Dược hỗ trợ giảm đường huyết, giảm HbA1c (4 vỉ x 10 viên)",Hỗ trợ điều trị tiểu đường,Viên nang,108000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Niệm Từ Am Hiếu Tử Xuyên Bồi Tỳ Bà Cao bổ phế, thanh giọng, giảm ho, tiêu đờm (300ml)","Hô hấp, ho, xoang",Dung dịch,170000.0,Nin Jiom Pei Pa Koa,Hồng Kông,Hồng Kông,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Ích Thận Vương Á Âu bổ thận, lợi tiểu (3 vỉ x 10 viên)","Thận, tiền liệt tuyến",Viên nén,210000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên giải rượu ME-21 Á Châu điều hóa chuyển hóa rượu (1 vỉ x 4 viên),"Giải rượu, cai rượu",Viên nang,11000.0,Á Châu,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Viên uống Cà Gai Leo Tuệ Linh bảo vệ và phục hồi tế bào gan, giải độc gan (60 viên)",Chức năng gan,Viên nén bao phim,130000.0,Tuệ Linh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Tràng Phục Linh Plus Thái Minh hỗ trợ giảm các triệu chứng của hội chứng ruột (2 vỉ x 10 viên),Đại tràng,Viên nén,185000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
Sữa bột Glucerna Abbott bổ sung dinh dưỡng đặc biệt cho người đái tháo đường (800g),Sữa,Dạng bột,826260.0,Abbott,Hoa Kỳ,Singapore,4.9,Asia,Dinh dưỡng
"Viên uống Ích Tâm Khang Hồng Bàng hỗ trợ giảm triệu chứng khó thở, phù do suy tim (3 vỉ x 10 viên)",Sức khoẻ tim mạch,Viên nén,195000.0,Hồng Bàng,Việt Nam,Việt Nam,5.0,Asia,Sức khỏe tim mạch
"Viên uống Acnacare Mega We Care bổ sung chất chống oxy hóa, ngăn ngừa mụn (3 vỉ x 10 viên)",Da,Viên nang mềm,118000.0,MEGA We care,Thái Lan,Thái Lan,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Tiêu Khiết Thanh Á Âu hỗ trợ thanh nhiệt giải độc cho cơ thể (3 vỉ x 10 viên),"Hô hấp, ho, xoang",Viên nén,160000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên khớp Tâm Bình hỗ trợ giảm các triệu chứng của thoái hóa khớp, viêm khớp (60 viên)",Cơ xương khớp,Viên nang cứng,96000.0,Tâm Bình,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Bột Vương Não Khang IMC hoạt huyết, tăng cường vi chất cho não, cải thiện giấc ngủ (30 gói)",Bổ não - cải thiện trí nhớ,Dạng bột,215000.0,IMC,Việt Nam,Việt Nam,4.8,Asia,Cải thiện tăng cường chức năng
Dung dịch uống Neopeptine F Drops Raptakos hỗ trợ tăng cường tiêu hóa và hấp thu thức ăn (15ml),Khó tiêu,Dung dịch uống,56000.0,Kingphar,Ấn Độ,Ấn Độ,5.0,Asia,Hỗ trợ tiêu hóa
"Dung dịch Thiên Môn Bổ Phổi Bình Đông giúp giảm ho, bổ phổi (280ml)","Hô hấp, ho, xoang",Dung dịch,67000.0,Bình Đông,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên sủi MyVita Multi SPM vị cam bổ sung Vitamin và khoáng chất (20 viên),Vitamin tổng hợp,Viên nén sủi bọt,25000.0,S.P.M,Việt Nam,Việt Nam,4.0,Asia,Vitamin và Khoáng chất
"Viên sủi Dizzo Reliv hỗ trợ tiêu hóa, giảm triệu chứng đầy hơi, ợ hơi, khó tiêu (12 vỉ x 4 viên)",Khó tiêu,Viên sủi,170000.0,Kingphar,Ấn Độ,Ấn Độ,5.0,Asia,Hỗ trợ tiêu hóa
Sữa bột Nepro 1 Gold VitaDairy bổ sung dinh dưỡng giảm protein dành cho người bệnh đái tháo đường (400g),Sữa,Dạng bột,218000.0,VITADAIRY,Việt Nam,Việt Nam,5.0,Asia,Dinh dưỡng
"Siro ho cảm Ích Nhi Nam Dược hỗ trợ giải cảm, giảm ho, tiêu đờm (30 gói x 5ml)","Hô hấp, ho, xoang",Siro,90000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Sữa Prosure Abbott hương vani bổ sung dinh dưỡng chuyên biệt cho người đang sụt cân (380g),Sữa,Dạng bột,493000.0,Abbott,Hoa Kỳ,Tây Ban Nha,5.0,Europe,Dinh dưỡng
Dung dịch Alcofree Rohto giảm các triệu chứng khó chịu do uống rượu bia (50ml),"Giải rượu, cai rượu",Dung dịch,33970.0,Rohto,Nhật Bản,Việt Nam,5.0,Asia,Thần kinh não
Viên uống Vương Bảo Thái Minh dùng cho nam giới bị u xơ tiền liệt tuyến (80 viên),"Thận, tiền liệt tuyến",Viên nén,485000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Cevinton Forte giúp bổ sung dưỡng chất cho não, tăng cường lưu thông máu (30 viên)",Thần kinh não,Viên nang mềm,47000.0,Usa pharma,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Viên uống Gastosic CVI Pharma giúp tiêu hóa tốt, bảo vệ niêm mạc dạ dày (3 vỉ x 10 viên)","Dạ dày, tá tràng",Viên nang cứng,275000.0,CVI Pharma,Việt Nam,Việt Nam,4.7,Asia,Cải thiện tăng cường chức năng
"Sữa Peptamen Nestlé cải thiện việc hấp thu đạm, không gây tiêu chảy (400g)",Sữa,Dạng bột,519000.0,Nestlé,Thụy Sĩ,Thụy Sĩ,4.9,Europe,Dinh dưỡng
Sữa bột Glucerna Abbott bổ sung dinh dưỡng đặc biệt cho người đái tháo đường (380g),Sữa,Dạng bột,389000.0,Abbott,Hoa Kỳ,Tây Ban Nha,5.0,Europe,Dinh dưỡng
"Siro ho cảm Ích Nhi Nam Dược hỗ trợ giải cảm, giảm ho, tiêu đờm (90ml)","Hô hấp, ho, xoang",Siro,55000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Siro ho Ong Vàng Thảo Dược Việt hỗ trợ làm ấm và sạch họng, giảm ho (30 gói x 5ml)","Hô hấp, ho, xoang",Siro,42000.0,Thảo dược việt,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Bột sủi Sensa Cools Enesis giúp thanh nhiệt cơ thể và tăng cường sức đề kháng (6 gói x 7g),Chức năng gan,Dạng bột,23000.0,Enesis,Indonesia,Indonesia,4.9,Asia,Cải thiện tăng cường chức năng
Viên sủi Plusssz Gold Max vị cam bổ sung vitamin và khoáng chất cho cơ thể (20 viên),Vitamin tổng hợp,Viên sủi,35000.0,NP Pharma,Ba Lan,Ba Lan,5.0,Europe,Vitamin và Khoáng chất
"Dung dịch Antot IQ Traphaco hỗ trợ sự phát triển não bộ, giúp trẻ ăn ngon miệng (20 ống x 10ml)",Hỗ trợ trao đổi chất,Dung dịch,49000.0,Traphaco,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Cốt Thoái Vương Á Âu hỗ trợ giảm triệu chứng viêm thoái hóa khớp (3 vỉ x 10 viên),Cơ xương khớp,Viên nén,160000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Sữa bột Nepro 1 VitaDairy bổ sung dinh dưỡng giảm protein dành cho người bệnh thận (400g),Sữa,Dạng bột,211000.0,VITADAIRY,Việt Nam,Việt Nam,5.0,Asia,Dinh dưỡng
Viên uống Ginkgo Natto With Coenzym Q10 360mg USA giúp tăng cường lưu thông máu (100 viên),Bổ não - cải thiện trí nhớ,Viên nang mềm,56000.0,Usa pharma,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Siro Ích nhi 3+ Nam Dược giúp giảm ho, đờm, sổ mũi (90ml)","Hô hấp, ho, xoang",Siro,55000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Tendoactive Bioiberica bổ sung dưỡng chất nuôi dưỡng gân và dây chằng (2 vỉ x 15 viên),Hỗ trợ điều trị,Viên nang mềm,382000.0,Laboratorio Reig Jofre,Tây Ban Nha,Tây Ban Nha,4.7,Europe,Hỗ trợ điều trị
Men vi sinh BioGaia Protectis Baby Drops bổ sung lợi khuẩn cho đường tiêu hóa (5ml),Vi sinh - Probiotic,Dung dịch uống,415000.0,Biogaia,Thụy Điển,Thụy Điển,4.9,Europe,Hỗ trợ tiêu hóa
"Siro Heviho Thái Minh giảm đau rát họng, giảm ho, long đờm (100ml)","Hô hấp, ho, xoang",Dung dịch uống,140000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Bột sủi Thanh Nhiệt Livecool Nam Dược hương dưa gang hỗ trợ giải độc, mát gan (10 gói x 7g)",Chức năng gan,Dạng bột,40000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Blackmores Pregnancy & Breast - Feeding Gold cung cấp vitamin và khoáng chất (60 viên),Vitamin & Khoáng chất,Viên nang mềm,625000.0,Blackmores,Úc,Úc,5.0,Other,Vitamin và Khoáng chất
Dung dịch LineaBon K2+D3 ErgoPharm hỗ trợ bổ sung Vitamin (10ml),Bổ sung Canxi & Vitamin D,Dung dịch,295000.0,Ergopharm,Úc,Slovenia,4.8,Europe,Vitamin và Khoáng chất
"Viên uống Blackmores Evening Primrose Oil hỗ trợ làn da khỏe mạnh, dưỡng ẩm da (190 viên)",Sinh lý - Nội tiết tố,Viên nang mềm,629850.0,Blackmores,Úc,Úc,4.8,Other,Sinh lý - Nội tiết tố
"Viên uống Feroglobin B12 Vitabiotics hỗ trợ tăng khả năng tạo máu, tăng cường sức khỏe (30 viên)",Vitamin & Khoáng chất,Viên nang,363000.0,Vitabiotics,Anh,Anh,4.9,Europe,Vitamin và Khoáng chất
"Viên sủi không đường Immune++ Tất Thành tăng cường sức khỏe, nâng cao sức đề kháng cho cơ thể (20 viên)",Vitamin tổng hợp,Viên sủi,45000.0,Tất Thành,Việt Nam,Việt Nam,4.5,Asia,Vitamin và Khoáng chất
"Dung dịch uống Philatop New tăng sức đề kháng, bồi bổ cơ thể, trẻ biếng ăn, bổ sung acid amin (4 vỉ x 5 ống x 10ml)","Tăng sức đề kháng, miễn dịch",Dung dịch,22000.0,Đại Uy,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên nén Sâm Nhung Tố Nữ Tuệ Linh hỗ trợ tăng cường nội tiết tố nữ (Hộp 30 viên),Cân bằng nội tiết tố,Viên nén,250000.0,Tuệ Linh,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
Syrup Kan Imunoglukan P4H Pleuran hỗ trợ tăng cường đề kháng ở trẻ em (120ml),"Tăng sức đề kháng, miễn dịch",Siro,325000.0,Pleuran,Slovakia,Slovakia,4.9,Europe,Cải thiện tăng cường chức năng
"Viên uống Vitamin B1-Tm 2.5mg Đại Y bổ sung vitamin B1, tăng cường sức đề kháng (100 viên)",Vitamin & Khoáng chất,Viên nén,30.0,Đại Y,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
Viên uống Pregnacare Breast Feeding Vitabiotics bổ sung vitamin và khoáng chất cho phụ nữ cho con bú (6 vỉ x 14 viên),Vitamin & Khoáng chất,Viên nén,712000.0,Vitabiotics,Anh,Anh,4.9,Europe,Vitamin và Khoáng chất
"Viên uống Migrin Plus CVI Pharma hỗ trợ hoạt huyết, tăng cường tuần hoàn máu não (2 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,Viên nang mềm,170000.0,CVI Pharma,Việt Nam,Việt Nam,4.7,Asia,Cải thiện tăng cường chức năng
Sữa Peptamen Junior Nestlé bổ sung dinh dưỡng chuyên biệt cho bệnh nhi suy yếu trên 1 tuổi (400g),Sữa,Dạng bột,472000.0,Nestlé,Thụy Sĩ,Thụy Sĩ,5.0,Europe,Dinh dưỡng
"Viên uống Mỡ Máu Tâm Bình hỗ trợ giảm mỡ máu, giảm mỡ gan (5 vỉ x 12 viên)",Giảm Cholesterol,Viên nang cứng,200000.0,Tâm Bình,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Dung dịch Bioamicus Complete 10ml hỗ trợ cải thiện hệ vi sinh đường ruột, giảm rối loạn tiêu hóa (10ml)",Hỗ trợ tiêu hóa,Dung dịch uống,480000.0,BIOAMICUS,Canada,Canada,5.0,America,Hỗ trợ tiêu hóa
Sữa Nutramigen A+ LGG Mead Johnson bổ sung dinh dưỡng cho trẻ dị ứng với đạm sữa (400g),Sữa,Dạng bột,550000.0,MEAD JOHNSON,Hoa Kỳ,Hà Lan,5.0,Europe,Dinh dưỡng
"Viên uống Cotripro Thái Minh hỗ trợ tăng sức bền thành mạch, giảm triệu chứng của trĩ (2 vỉ x 10 viên)",Hỗ trợ điều trị trĩ,Viên nén,133000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ điều trị
"Viên uống Jex Ecogreen hỗ trợ giảm đau trong thoái hoá khớp, viêm khớp (60 viên)",Cơ xương khớp,Viên nang,630000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên uống Pharmaton Energy hỗn hợp vitamin và khoáng chất giúp tỉnh táo, hỗ trợ giảm mệt mỏi (30 viên)",Vitamin tổng hợp,Viên nén,194650.0,Advance Pharma GmbH,Đức,Đức,4.9,Europe,Vitamin và Khoáng chất
Sữa bột Nutren Junior 800g Nestlé bổ sung hoặc thay thế bữa ăn hàng ngày cho trẻ suy dinh dưỡng,Sữa,Dạng bột,550000.0,Nestlé,Thụy Sĩ,Thụy Sĩ,5.0,Europe,Dinh dưỡng
Dung dịch mật ong nghệ Kingdom bảo vệ niêm mạc dạ dày (15 gói x 10ml),"Dạ dày, tá tràng",Dung dịch,95000.0,HGSG PHARMA,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Orihiro Fish Oil hỗ trợ tốt cho não bộ và thị lực (180 viên),"Dầu cá, Omega 3, DHA",Viên nang mềm,267220.0,ORIHIRO,Nhật Bản,Nhật Bản,4.9,Asia,Vitamin và Khoáng chất
"Sữa Anlene Total 10 hương vani bổ sung hệ dưỡng chất cho vận động, tiêu hóa cho người trên 40 tuổi (800g)",Sữa,Dạng bột,597000.0,Anlene,New Zealand,Malaysia,5.0,Asia,Dinh dưỡng
"Sữa bột Ensure Gold StrengthPro Abbott hương vani, ít ngọt, tăng cường sức khỏe khối cơ, tăng miễn dịch (800g)",Sữa,Dạng bột,853000.0,Abbott,Hoa Kỳ,Singapore,5.0,Asia,Dinh dưỡng
"Sữa bột Ensure Gold StrengthPro Abbott hương vani, ít ngọt, tăng cường sức khỏe khối cơ, tăng miễn dịch (380g)",Sữa,Dạng bột,409000.0,Abbott,Hoa Kỳ,Singapore,5.0,Asia,Dinh dưỡng
"Yến sào Kid Nest Tâm Sen Good Health bổi bổ sức khỏe, tăng thể trạng cho trẻ (150ml)",Hỗ trợ giấc ngủ ngon,Dung dịch uống,52000.0,GOD HEALTH,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
Siro Kids Smart Drops DHA 20ml Nature's Way thúc đẩy sự phát triển của não bộ và hệ thần kinh ở trẻ nhỏ,Bổ não - cải thiện trí nhớ,Dung dịch,297500.0,Nature's way,Úc,Úc,5.0,Other,Cải thiện tăng cường chức năng
"Hoạt Huyết Thông Mạch Foripharm hỗ trợ hoạt huyết, thông mạch, cải thiện tuần hoàn máu não (3 vỉ x 10 viên)",Hoạt huyết,Viên nang,95000.0,Foripharm,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống OTiV Ecogreen giúp tăng cường dưỡng chất cho não (60 viên),Bổ não - cải thiện trí nhớ,Viên nang,590000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên Vai Gáy Thái Dương tăng lưu thông khí huyết, giảm triệu chứng đau mỏi vai gáy (2 vỉ x 15 viên)",Hỗ trợ điều trị,Viên nang cứng,108000.0,Sao Thái Dương,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ điều trị
Viên uống Men’s Ginseng Alipas Ecogreen cải thiện rối loạn cương dương (60 viên),Sinh lý - Nội tiết tố,Viên nang,1400000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,4.7,America,Sinh lý - Nội tiết tố
Viên nang mềm Eganin DongKwang hỗ trợ giải độc và bảo vệ gan (12 vỉ x 5 viên),Chức năng gan,Viên nang mềm,205000.0,DongKwang,Việt Nam,Hàn Quốc,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Pikolin Ocavill hỗ trợ tăng tuần hoàn máu não (3 vỉ x 10 viên),Bổ não - cải thiện trí nhớ,Viên nang mềm,615000.0,OCAVILL,Việt Nam,Bulgaria,5.0,Europe,Cải thiện tăng cường chức năng
"Dung dịch Osteocare Liquid Vitabiotics bổ sung canxi, magiê, vitamin D, kẽm giúp xương chắc khỏe (200ml)",Vitamin & Khoáng chất,Dung dịch,311000.0,Vitabiotics,Anh,Anh,5.0,Europe,Vitamin và Khoáng chất
"Cốm vi sinh Bio-acimin Fiber Meracine bổ sung chất sơ hòa tan, giảm tình trạng táo bón (30 gói)",Táo bón,Cốm pha dung dịch uống,150000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
Viên uống Bảo Xuân Tuổi 50+ Nam Dược bổ sung và hỗ trợ cân bằng nội tiết tố nữ Estrogen (3 vỉ x 10 viên),Cân bằng nội tiết tố,Viên nang,150000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
Cốm Natufib Hulipha hỗ trợ cải thiện tình trạng táo bón (20 gói x 3g),Táo bón,Cốm pha dung dịch uống,61000.0,Hulipha,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
Viên uống Nga Phụ Khang Dược Quốc Tế hỗ trợ giảm sự tiến triển của u nang buồng trứng (60 viên),Hỗ trợ điều trị,Viên nang,220000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ điều trị
"Viên uống Melatonin Nature's Bounty giúp điều hòa giấc ngủ, giúp ngủ sâu giấc (60 viên)",Hỗ trợ giấc ngủ ngon,Viên nang mềm,190000.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,5.0,America,Thần kinh não
Viên uống Ích Giáp Vương Á Âu hỗ trợ giảm sự tiến triển của bướu cổ lành tính (3 vỉ x 10 viên),Hỗ trợ điều trị,Viên nén,210000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ điều trị
Viên uống Maxxhair New Thái Minh hỗ trợ tóc mọc chắc khỏe và giảm nguy cơ rụng tóc (3 vỉ x 10 viên),Tóc,Viên nén,200000.0,Thái Minh,Việt Nam,Việt Nam,4.6,Asia,Cải thiện tăng cường chức năng
"Viên uống An Trĩ Vương Vinh Gia thanh nhiệt, giải độc, tăng sức bền thành mạch (3 vỉ x 10 viên)",Hỗ trợ điều trị trĩ,Viên nén,175000.0,Vinh Gia,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ điều trị
Viên uống CumarGold Kare CVI Pharma hỗ trợ giảm nguy cơ mắc ung bướu (3 vỉ x 10 viên),Hỗ trợ điều trị ung thư,Viên nang,370000.0,CVI Pharma,Việt Nam,Việt Nam,4.0,Asia,Hỗ trợ điều trị
Viên uống OTiV Ecogreen giúp tăng cường dưỡng chất cho não (30 viên),Bổ não - cải thiện trí nhớ,Viên nang,330000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,4.4,America,Cải thiện tăng cường chức năng
Viên uống Nattospes Á Âu hỗ trợ giảm nguy cơ hình thành và làm tan cục máu đông (3 vỉ x 10 viên),Bổ não - cải thiện trí nhớ,Viên nang,160000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Sữa bột Nepro 2 Gold VitaDairy bổ sung dinh dưỡng cho người bệnh suy thận (400g),Sữa,Dạng bột,218000.0,VITADAIRY,Việt Nam,Việt Nam,5.0,Asia,Dinh dưỡng
"Viên uống Cebrium Ever Pharma hỗ trợ tăng khả năng tập trung, cải thiện trí nhớ (3 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,Viên nang cứng,439000.0,Ever pharma,Áo,Áo,5.0,Europe,Cải thiện tăng cường chức năng
Bột hòa tan Infogos 3g IAP chứa chất xơ hỗ trợ chống táo bón (30 gói),Táo bón,Dạng bột,117000.0,IAP,Việt Nam,Việt Nam,4.9,Asia,Hỗ trợ tiêu hóa
"Cốm Egaruta Hồng Bàng dưỡng tâm, an thần (30 gói)",Bổ não - cải thiện trí nhớ,Cốm pha dung dịch uống,180000.0,Hồng Bàng,Việt Nam,Việt Nam,4.7,Asia,Cải thiện tăng cường chức năng
