Product name,Category,Price,Brand origin,Trademark,Country,Rating,Dosage form
Siro Yến Sào Ăn Ngủ Ngon Gold hỗ trợ bồi bổ sức khỏe (120ml),Hỗ trợ giấc ngủ ngon,69.000,Việt Nam,G&P France,Việt Nam,NULL,Dung dịch
Viên uống Vitacal 600 Forte VitaHealth hỗ trợ hệ xương và răng chắc khỏe (60 viên),Bổ sung Canxi & Vitamin D,480.000,Hoa Kỳ,VitaHealth,Hoa Kỳ,5,Viên nén
"Siro Grow Nano G&P giúp trẻ phát triển hệ xương, tăng cường đề kháng (20 ống x 10ml)","Tăng sức đề kháng, miễn dịch",69.000,Việt Nam,G&P France,Việt Nam,5,Dung dịch
"Viên uống Định Tâm An Giấc HVQY hỗ trợ an thần, ngủ ngon giấc (30 viên)",Hỗ trợ giấc ngủ ngon,275.000,Việt Nam,HVQY,Việt Nam,5,Viên nang
Viên uống Primalis Berlin giúp cải thiện các triệu chứng rối loạn tiểu tiện (2 vỉ x 15 viên),"Thận, tiền liệt tuyến",428.000,Thái Lan,Berlin,Đức,5,Viên nang mềm
"Viên uống Arginine 500 Gia Nguyễn bổ gan, bảo vệ tế bào gan, tăng cường giải độc của gan (60 viên)",Chức năng gan,160.000,Việt Nam,Thương hiệu:,Việt Nam,NULL,Viên nang mềm
Viên nhai Kids Calcium+D3 Corbiere Sanofi giúp xương chắc khỏe (30 viên),Bổ sung Canxi & Vitamin D,203.000,Pháp,Sanofi,Úc,5,Viên nhai
"Siro Kinder Active D3 Drops Doppelherz Aktiv bổ sung vitamin D3, tăng cường sức đề kháng (30ml)",Bổ sung Canxi & Vitamin D,226.000,Đức,Doppelherz,Đức,5,Siro
Viên uống Vitamin 3B USAPHA bổ sung Vitamin B cho cơ thể (5 vỉ x 10 viên),Vitamin tổng hợp,50.000,Việt Nam,Usa pharma,Việt Nam,5,Viên nang mềm
Sữa Similac Alimentum Abbott bổ sung dinh dưỡng cho trẻ dị ứng đạm sữa (400g),Sữa,348.000,Hoa Kỳ,Abbott,Việt Nam,NULL,Dạng bột
"Sữa Abbott Similac Total Comfort 360g hỗ trợ tiêu hóa, hấp thụ cho trẻ từ 0-6 tháng",Sữa,301.000,Hoa Kỳ,Abbott,Hoa Kỳ,NULL,Dạng bột
Sữa ColosBaby Vitadairy bổ sung sữa non Mỹ giúp hệ miễn dịch khỏe mạnh (Lốc 4 hộp),Sữa,39.600,Việt Nam,VITADAIRY,Việt Nam,NULL,Dung dịch uống
"Sữa bột Gluvita Gold Vitadairy bổ sung dinh dưỡng cho người đái tháo đường, tiền đái tháo đường (400g)",Sữa,276.000,Việt Nam,VITADAIRY,Việt Nam,NULL,Dạng bột
"Viên uống Chela-Ferr Forte Olimp Laps bổ sung sắt, hỗ trợ cải thiện thiếu máu (30 viên)","Tăng sức đề kháng, miễn dịch",280.000,Ba Lan,Olimp Labs,Ba Lan,5,Viên nang
"Dung dịch Kinder Optima Doppelherz Aktiv cung cấp L-lysine, một số vitamin và khoáng chất (100ml)",Hỗ trợ trao đổi chất,304.000,Đức,Doppelherz,Đức,5,Dung dịch
"Viên uống Pulmasol Plus Fuma hỗ trợ giảm ho, giảm đờm (30 viên)","Hô hấp, ho, xoang",185.000,Việt Nam,Fuma,Việt Nam,NULL,Viên nang cứng
"Dung dịch Kinder Calciovin Liquid Doppelherz Aktiv bổ sung canxi, magie và các vitamin (200ml)",Vitamin & Khoáng chất,450.000,Đức,Doppelherz,NULL,NULL,Hộp 1 Chai
Sữa Pregestimil Lipil Mead Johnson bổ sung dinh dưỡng hàng ngày cho trẻ (400g),Sữa,316.000,Mỹ,MEAD JOHNSON,Hoa Kỳ,NULL,Dạng bột
"Viên sủi Haas Vital Pezsgés Multi-vitamin hương cam bổ sung vitamin, tăng cường sức đề kháng (20 viên)",Vitamin tổng hợp,45.000,Hungary,Haas,Hungary,NULL,Viên sủi
"Sữa Similac Neosure 370g đặc chế cho trẻ sinh non, nhẹ cân từ 0 - 12 tháng",Sữa,270.000,Hoa Kỳ,Abbott,Tây Ban Nha,NULL,Dạng bột
Siro Kinder Omega-3 Syrup Doppelherz Aktiv hỗ trợ phát triển não bộ (250ml),Bổ não - cải thiện trí nhớ,477.000,Đức,Doppelherz,NULL,NULL,Hộp 1 Chai
"Viên uống Pharmaton Essential Multivitamins Minerals hỗn hợp Vitamin và khoáng chất, tăng cường sức khỏe (30 viên)",Vitamin tổng hợp,160.160,Pháp,Sanofi,Ý,5,Viên nén
Sữa bột Similac 1 Abbott bổ sung dinh dưỡng cho trẻ 0 - 6 tháng (400g),Sữa,275.000,Hoa Kỳ,Abbott,Hoa Kỳ,5,Dạng bột
"Sữa bột Similac 2 Abbott phát triển não bộ, tăng miễn dịch, hỗ trợ tiêu hóa cho trẻ 6 - 12 tháng (400g)",Sữa,269.000,Hoa Kỳ,Abbott,Hoa Kỳ,5,Dạng bột
Sữa bột Similac 3 Abbott bổ sung dinh dưỡng cho trẻ 1 - 2 tuổi (400g),Sữa,240.000,Hoa Kỳ,Abbott,Hoa Kỳ,NULL,Dạng bột
Sữa bột Similac 4 Abbott bổ sung dinh dưỡng cho trẻ 2 - 6 tuổi (900g),Sữa,462.000,Hoa Kỳ,Abbott,Hoa Kỳ,NULL,Dạng bột
"Viên uống Bảo Xuân Gold Nam Dược bổ sung phytoestrogen, cân bằng nội tiết tố nữ (3 vỉ x 10 viên)",Cân bằng nội tiết tố,NULL,Việt Nam,Nam Dược,Việt Nam,4.8,Viên nang
Viên uống Bảo Xuân Tuổi 50+ Nam Dược bổ sung và hỗ trợ cân bằng nội tiết tố nữ Estrogen (3 vỉ x 10 viên),Cân bằng nội tiết tố,NULL,Việt Nam,Nam Dược,Việt Nam,5,Viên nang
"Thuốc Nady-Dapag 10 Nadyphar điều trị đái tháo đường tuýp 2, kiểm soát đường huyết (3 vỉ x 10 viên)",Hỗ trợ điều trị tiểu đường,NULL,Việt Nam,Nadyphar,Việt Nam,NULL,Viên nén bao phim
"Thực phẩm bảo vệ sức khỏe Novagel Dân Khang hỗ trợ giảm acid dịch vị, bảo vệ niêm mạc dạ dày (Hộp 20 gói x 10ml)","Dạ dày, tá tràng",NULL,Việt Nam,DÂN KHANG,Việt Nam,5,Dung dịch
Sữa Glucerna Abbott hương vani bổ sung dinh dưỡng đặc biệt cho người đái tháo đường (1 lốc x 6 chai),Sữa,NULL,ABBOTT,Abbott,"Sữa Glucerna Hương Vani là sản phẩm dinh dưỡng dùng để kiểm soát chế độ ăn cho người đái tháo đường, tiền đái tháo đường và đái tháo đường thai kỳ.Glucerna là công thức dinh dưỡng cân đối và đầy đủ, giúp kiểm soát đường huyết.",5,Lốc 6 Chai
"Viên nang tảo Mozuku Fucoidan Nozomi chống oxy hóa, hỗ trợ tăng cường miễn dịch (150 viên)","Tăng sức đề kháng, miễn dịch",NULL,Nhật Bản,Thương hiệu:,Nhật Bản,NULL,Viên nang
"Viên uống Bảo Phế Vương Quang Minh hỗ trợ thanh phế, giảm viêm, giảm đờm, giảm ho (20 viên)","Hô hấp, ho, xoang",NULL,CÔNG TY TNHH DƯỢC PHẨM Á ÂU,Á Âu,"Bảo Phế Vương hỗ trợ thanh phế, giảm viêm, giảm đờm, giảm ho, giúp giảm triệu chứng viêm phế quản.",NULL,Hộp 2 vỉ x 10 viên
Viên uống Nga Phụ Khang hỗ trợ giảm tiến triển của u nang buồng trứng (2 lọ x 180 viên),Cân bằng nội tiết tố,NULL,Việt Nam,Nga Phụ Khang,Việt Nam,NULL,Viên nang
"Viên uống Glutathione White 800 Rose Chem hỗ trợ giảm sạm da, nám da (60 viên)",Da,NULL,Hoa Kỳ,Rose Chem,Việt Nam,4.2,Viên nang
"Viên uống Hồng Mạch Khang hoạt huyết, tăng cường lưu thông máu (3 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,NULL,Việt Nam,Trung Mỹ,Việt Nam,NULL,Viên nén
"Viên uống Kukumin IP hỗ trợ giảm triệu chứng đau rát thượng vị, ợ nóng, trào ngược (2 vỉ x 10 viên)","Dạ dày, tá tràng",NULL,Việt Nam,Quang Minh,Việt Nam,5,Viên nén bao phim
"Viên nang Kal Glu-Ts Medicure tăng cường sức đề kháng, hệ miễn dịch và chống lão hóa (3 vỉ x 10 viên)",Da,NULL,Thổ Nhĩ Kỳ,Medicure,Thổ Nhĩ Kỳ,NULL,Viên nang
"Siro Vitatroplex Sanford Pharma kích thích ăn ngon, tăng cường cường hấp thu dưỡng chất (100ml)",Hỗ trợ tiêu hóa,NULL,Việt Nam,Sanford Pharma,Việt Nam,NULL,Dung dịch
"Viên uống Vitamin C 50mg bổ sung vitamin C, hỗ trợ tăng cường sức đề kháng (100 viên)",Vitamin C các loại,NULL,Việt Nam,Đại Y,Việt Nam,NULL,Viên nén
"Dung dịch Masvitam Magnesium + Vit C + Vic B6 150ml bổ sung Magnesium, Vitamin C và Vitamin B6 cho cơ thể","Tăng sức đề kháng, miễn dịch",NULL,Tây Ban Nha,Thương hiệu:,Tây Ban Nha,NULL,Dung dịch
"Sữa Dr. Celine Newborn IQ Step 3 tăng cường miễn dịch, sức khỏe đường ruột cho trẻ (900g)",Sữa,NULL,Việt Nam,Healthcare,Việt Nam,NULL,Dạng bột
Thực phẩm bảo vệ sức khoẻ Cardioace bổ sung vitamin và khoáng chất cần thiết (2 vỉ x 15 viên),Sức khoẻ tim mạch,NULL,Anh,Vitabiotics,Anh,NULL,Viên nén
"Viên uống Wellman Original Vitabiotics bổ sung vitamin, khoáng chất, hỗ trợ tăng cường sức khỏe cho nam giới (2 vỉ x 15 viên)","Tăng sức đề kháng, miễn dịch",NULL,THOMPSON AND CAPPER LTD,Vitabiotics,"Vitabiotics Wellman Original bổ sung vitamin, khoáng chất, acid amin và sâm cho cơ thể, tăng cường sức khỏe, nâng cao sức đề kháng, hạn chế lão hóa cho nam giới.",NULL,Hộp 2 Vỉ x 15 Viên
"Sữa Oral Impact Powder bổ sung dinh dưỡng, tăng cường miễn dịch trước và sau phẫu thuật (5 gói x 74g)",Sữa,NULL,NULL,NULL,NULL,NULL,NULL
Sữa FontActiv Complete hỗ trợ bổ sung dinh dưỡng cho cơ thể (400g),Sữa,NULL,Laboratories Grand Fontaine S.L.,Thương hiệu:,"Sữa FontActiv Complete là nguồn dinh dưỡng hoàn chỉnh và cân đối, 100% đạm Whey dễ tiêu hóa và hấp thu giúp người lớn và người bệnh luôn khỏe mạnh.",NULL,Hộp x 400g
"Sữa ColosBaby Bio Gold 0+ tăng cường miễn dịch, hỗ trợ tiêu hóa cho trẻ từ 0 - 12 tháng (800g)",Sữa,NULL,NULL,NULL,NULL,NULL,NULL
"Bột pha Pac-Control C.Hedenkamp giúp lợi tiểu, hỗ trợ giảm nguy cơ viêm đường tiết niệu (10 gói)","Thận, tiền liệt tuyến",NULL,Đức,C.Hedenkamp,Đức,NULL,Dạng bột
"Cốm Subạc Á Âu hỗ trợ tăng đề kháng, lành vết thương (15 gói)",Vitamin & Khoáng chất,NULL,NHÀ MÁY CÔNG NGHỆ CAO IMC QUANG MINH,Á Âu,"Cốm Subạc hỗ trợ tăng cường sức đề kháng, giảm triệu chứng và nguy cơ mắc các biểu hiện do virus. Hỗ trợ làm lành vết thương.",NULL,Hộp 15 Gói
"Bột uống Menfelix Hepharco cung cấp các dưỡng chất, hỗ trợ tăng cường sinh lý nam (30 gói)",Sinh lý nam,NULL,DK PHARMA,hepharco,"Menfelix giúp cung cấp các dưỡng chất, hỗ trợ tăng cường sinh lý nam, giúp giảm nguy cơ mãn dục sớm.",NULL,Hộp 30 Gói
"Viên uống OsteoBlast Henry Blooms bổ sung Canxi, Vitamin D3 và khoáng chất thiết yếu (60 viên)",Bổ sung Canxi & Vitamin D,NULL,Úc,Henry Blooms,Úc,4.5,Viên nén
Viên uống Women's Multivitamin With Probiotics Henry Blooms cung cấp năng lượng và chất dinh dưỡng cần thiết (30 viên),Vitamin tổng hợp,NULL,Úc,Henry Blooms,Úc,5,Viên nén
Viên uống Men's Multivitamin With Probiotics Henry Blooms cung cấp năng lượng và chất dinh dưỡng cần thiết (30 viên),Vitamin tổng hợp,NULL,Úc,Henry Blooms,Úc,5,Viên nén
"Viên uống Liver Detox 1-A-Day Henry Blooms hỗ trợ giải độc gan, bảo vệ gan (60 viên)",Chức năng gan,NULL,Úc,Henry Blooms,Úc,5,Viên nén
Viên uống Ginkgo And Brahmi 3000 Henry Blooms hỗ trợ hoạt huyết (60 viên),Bổ não - cải thiện trí nhớ,NULL,Úc,Henry Blooms,Úc,4.5,Viên nén
"Viên uống Glucosamine 1500 Plus Henry Blooms hỗ trợ tăng tiết dịch khớp, bảo vệ màng sụn khớp (90 viên)",Cơ xương khớp,NULL,Úc,Henry Blooms,Úc,5,Viên nén
"Viên uống Beauty Collagen Booster hỗ trợ chống oxy hóa, ngăn ngừa nếp nhăn da (60 viên)",Da,NULL,Úc,Nature's way,Úc,NULL,Viên nén
"Cao Vị Nhân Đại Phú hỗ trợ cho phụ nữ mắc u xơ, u nang lành tính (1 lọ)",Sinh lý - Nội tiết tố,NULL,CÔNG TY CP ĐÔNG DƯỢC ĐẠI PHÚ,Đại Phú,"Cao Vị Nhân là thực phẩm bào chế dưới dạng cao đặc, dùng hỗ trợ cho phụ nữ mắc u xơ, u nang lành tính.",5,Hộp 1 Lọ
Bột Andrositol Plus Lo.li Pharma hỗ trợ tăng cường sức khỏe sinh lý cho nam giới (14 gói),Sinh lý nam,NULL,LO.LI PHARMA,Thương hiệu:,Andrositol Plus hỗ trợ tăng cường sức khỏe sinh lý cho nam giới.,NULL,Hộp 14 gói
"Viên uống X7-Care 1600mg Olympian tăng cường tái tạo sụn, hỗ trợ sản sinh chất hoạt dịch cho khớp (60 viên)",Cơ xương khớp,NULL,Hoa Kỳ,NULL,NULL,NULL,Hộp 60 viên
"Viên uống Chilidol Smard hỗ trợ giảm ho, giảm đờm, giảm đau họng (3 vỉ x 10 viên)","Hô hấp, ho, xoang",NULL,Việt Nam,Thương hiệu:,Việt Nam,5,Viên nén
Viên uống Garlic Oil Pharmekal hỗ trợ giảm cholesterol và lipid huyết tương (60 viên),Giảm Cholesterol,NULL,Hoa Kỳ,Pharmekal,Hoa Kỳ,NULL,Viên nang cứng
"Viên dầu tỏi tía Garlic Oil Kingphar hỗ trợ tăng đề kháng, hạ mỡ máu (100 viên)",Cải thiện tăng cường chức năng,NULL,Việt Nam,Kingphar,NULL,5,Chai 100 Viên
"Viên uống KidMega UBB bổ sung DHA & EPA, giúp bổ não, tốt cho mắt (60 viên)","Dầu cá, Omega 3, DHA",NULL,Hoa Kỳ,UBB,Hoa Kỳ,4.6,Viên nang mềm
Viên uống Ginko-E Plus UBB tăng cường tuần hoàn máu (60 viên),Thần kinh não,NULL,Hoa Kỳ,UBB,Hoa Kỳ,NULL,Viên nang
"Viên uống Sheep Placenta & Collagen Kingphar hỗ trợ làm giảm và mờ vết thâm nám, tàn nhang (60 viên)",Hỗ trợ làm đẹp,NULL,Việt Nam,Kingphar,Việt Nam,NULL,Viên nang
Viên uống Cartiligins UBB giảm đau nhức xương khớp (100 viên),Cơ xương khớp,NULL,Hoa Kỳ,UBB,Hoa Kỳ,NULL,Viên nang mềm
"Viên uống Calcod bổ sung canxi, Omega 3, Vitamin A - D cho cơ thể (3 vỉ x 10 viên)","Dầu cá, Omega 3, DHA",NULL,Thái Lan,MEGA We care,Việt Nam,NULL,Viên nang mềm
"Viên uống Hair Tonic Rosabela chống rụng tóc, hói đầu (100 viên)",Tóc,NULL,Việt Nam,Hadiphar,Việt Nam,NULL,Viên nang
"Cốm hô hấp Bảo Khí Nhi Plus IMC hỗ trợ giảm đờm, ho, khó thở (14 gói)","Hô hấp, ho, xoang",NULL,Việt Nam,IMC,Việt Nam,NULL,Cốm
"Dung dịch Thiên Môn Bổ Phổi Bình Đông giúp giảm ho, bổ phổi (90ml)","Hô hấp, ho, xoang",NULL,Việt Nam,Bình Đông,Việt Nam,5,Dung dịch
Viên uống Tai Nấm Vàng Gpharm hỗ trợ tăng cường chức năng gan (3 vỉ x 10 viên),Chức năng gan,NULL,Việt Nam,Gpharm,Việt Nam,NULL,Viên nang
"Viên uống Healthy Joint Plus hỗ trợ giảm các chứng đau do thoái hóa khớp, bổ sung dịch khớp (120 viên)",Cơ xương khớp,NULL,Hoa Kỳ,Propharms,Hoa Kỳ,NULL,Viên nang
"Viên uống AcneTeen bổ sung Vitamin, khoáng chất cần thiết cho cơ thể (3 vỉ x 10 viên)",Da,NULL,Hoa Kỳ,Usv Pharma,Hoa Kỳ,4,Viên nang
"Viên uống Minh Thông Vương IMC hỗ trợ giảm xơ vữa động mạch, tai biến (2 vỉ x 10 viên)",Thần kinh não,NULL,Việt Nam,IMC,Việt Nam,NULL,Viên bao
"Viên uống Möller’s Dobbel hỗ trợ lên hệ tim mạch, thần kinh, thị lực (112 viên)","Dầu cá, Omega 3, DHA",NULL,Na Uy,Thương hiệu:,Na Uy,NULL,Viên nang mềm
"Viên uống Tố Nữ Nhất Nhất giúp điều hòa kinh nguyệt, hạn chế các chứng tiền mãn kinh (1 vỉ x 10 viên)",Hỗ trợ mãn kinh,NULL,Việt Nam,Nhất Nhất,Việt Nam,5,Viên nén bao phim
"Viên uống Fucoidan Wincare hỗ trợ miễn dịch, nâng cao sức đề kháng (60 viên)","Tăng sức đề kháng, miễn dịch",NULL,Hoa Kỳ,Wincare,"Viên uống Fucoidan giúp chống oxy hóa; hỗ trợ miễn dịch, nâng cao sức đề kháng, nâng cao sức khỏe và tuổi thọ.",5,Viên nang
"Hạt Methi Ấn Độ hỗ trợ ổn định đường huyết, giảm cholesterol (500g)",Hỗ trợ điều trị tiểu đường,NULL,NHÃN KHÁC,NULL,"Hạt Methi Ấn Độ giúp điều chỉnh, ổn định đường huyết, giảm đi lượng cholesterol có trong cơ thể rất tốt cho người bệnh tiểu đường.",NULL,Hộp
Bột pha Oresol Phong Phú Q8 PPI giúp bù nước và chất điện giải (100 gói),Vitamin & Khoáng chất,NULL,Việt Nam,Phong Phú,Việt Nam,NULL,Dạng bột
"Viên uống Eye Vital Doppelherz Aktiv cung cấp dưỡng chất giúp tăng cường thị giác, chống mỏi mắt (30 viên)","Bổ mắt, bảo vệ mắt",NULL,Đức,Doppelherz,Đức,5,Viên nang
"Siro Codatux Daily ADC bổ sung vitamin C, ngừa và giảm ho, đau rát họng (30 gói)","Hô hấp, ho, xoang",NULL,Việt Nam,ADC,Việt Nam,NULL,Siro
"Viên Gout Kingphar giúp bổ thận, lợi tiểu (40 viên)",Hỗ trợ điều trị gout,NULL,Việt Nam,Kingphar,Việt Nam,NULL,Viên nén
"Viên uống Amejolie Medisun tăng độ đàn hồi da, hạn chế lão hóa (3 vỉ x 10 viên)",Vitamin & Khoáng chất,NULL,Việt Nam,Medisun,Việt Nam,NULL,Viên nén
"Viên uống Compound Lutein UBB bảo vệ mắt, chống lão hóa, chống ánh sáng xanh (60 viên)","Bổ mắt, bảo vệ mắt",NULL,Hoa Kỳ,UBB,Hoa Kỳ,NULL,Viên nang mềm
"Siro Ấn Thủy Herbitech giúp bồi bổ khí huyết, tăng cường chức năng thận (4 vỉ x 5 ống)","Thận, tiền liệt tuyến",NULL,Việt Nam,Herbitech,Việt Nam,NULL,Dung dịch
"Viên uống Braton Fort Vinaplus tăng cường tuần hoàn não, hỗ trợ điều trị tai biến (3 vỉ x 10 viên)",Cải thiện tăng cường chức năng,NULL,Vinaplus,Vinaplus,NULL,NULL,Hộp 3 vỉ x 10 viên
"Viên uống Pharhamaxe G2 bổ sung Vitamin, khoáng chất, giúp bổ não tăng cường tuần hoàn não (30 viên)",Bổ não - cải thiện trí nhớ,NULL,Việt Nam,Tuệ Linh,Việt Nam,NULL,Viên nang mềm
Viên uống A-Z Depot Doppelherz Aktiv bổ sung vitamin và khoáng chất (3 vỉ x 10 viên),Vitamin & Khoáng chất,NULL,Đức,Doppelherz,Đức,5,Viên nén
"Viên uống Liver Plus UBB tăng cường chức năng gan, bảo vệ tế bào gan (60 viên)",Chức năng gan,NULL,Hoa Kỳ,UBB,Hoa Kỳ,5,Viên nang mềm
Viên uống Amanda Nhất Nhất tăng cường nội tiết tố nữ (3 vỉ x 10 viên),Cân bằng nội tiết tố,NULL,Việt Nam,Nhất Nhất,Việt Nam,NULL,Viên nén bao phim
"Viên uống Fucoidan Gold Okinawa Ukono chống oxy hóa, khử các gốc tự do, tăng cường sức đề kháng (180 viên)",Hỗ trợ điều trị ung thư,NULL,Nhật Bản,Okinawa Ukono,"Fucoidan Gold giúp chống oxy hóa, khử các gốc tự do, hỗ trợ tăng cường sức đề kháng. Tốt cho người đang trong quá trình xạ trị và hóa trị.",NULL,Viên nang
"Viên uống Ultimate Nutrition DHEA cải thiện tình trạng nội tiết tố, tăng sinh lý (100 viên)",Sinh lý - Nội tiết tố,NULL,Hoa Kỳ,ULTIMATE,Hoa Kỳ,5,Viên nén
"Viên uống Hoạt Huyết Vina Thái Dương giúp bổ huyết, hoạt huyết tăng cường lưu thông máu (5 vỉ x 6 viên)",Tuần hoàn máu,NULL,Việt Nam,Sao Thái Dương,Việt Nam,NULL,Viên nén
"Dung dịch Curmin Lead Liquid QD-Meliphar hỗ trợ giảm triệu chứng viêm loét dạ dày, hành tá tràng (50ml)","Dạ dày, tá tràng",NULL,Việt Nam,QD-Meliphar,Việt Nam,NULL,Dung dịch
"Siro Bio-Calci Good Health bổ sung Calci hữu cơ, acid amin, Vitamin và khoáng chất (120ml)",Vitamin & Khoáng chất,NULL,New Zealand,Good Health,Việt Nam,NULL,Dung dịch
"Cốm dạ dày Curmin Bình Vị hỗ trợ giảm đau rát thượng vị, ợ hơi, ợ chua (10 gói)","Dạ dày, tá tràng",NULL,Việt Nam,Dolexphar,Việt Nam,5,Cốm
Viên uống Sante Lutax 20 bổ sung dưỡng chất thiết yếu giúp đôi mắt sáng (3 vỉ x 10 viên),"Bổ mắt, bảo vệ mắt",NULL,Nhật Bản,Santen,Nhật Bản,NULL,Viên nang mềm
"Siro Ho Người Lớn FidoPharm giúp thanh phế, giảm ho (90ml)","Hô hấp, ho, xoang",NULL,Việt Nam,FIDOPHARM,Việt Nam,NULL,Dung dịch
Viên uống Extra Bone Lab Well bổ sung canxi và vitamin D (60 viên),Bổ sung Canxi & Vitamin D,NULL,Hoa Kỳ,Lab Well,Hoa Kỳ,NULL,Viên nén
"Men vi sinh Kidlac Cell Biotech giúp đường ruột khỏe mạnh, hấp thu tốt hơn (60 gói)",Vi sinh - Probiotic,NULL,"CELL BIOTECH CO.,LTD",NULL,"Men vi sinh Kidlac giúp tái lập cân bằng tự nhiên trong hệ tiêu hóa, kích thích sự phát triển của các vi khuẩn có lợi cho sức khỏe, hỗ trợ điều trị các rối loạn đường ruột do bệnh lý hoặc dùng kháng sinh kéo dài.",NULL,Hộp 60 Gói
Viên uống HP Max Vinacom giảm các tác nhân gây viêm loét dạ dày - tá tràng (5 vỉ x 12 viên),"Dạ dày, tá tràng",NULL,Việt Nam,Vinacom,Việt Nam,NULL,Viên nang
Cốm ColosMAX Q10 Gold QD-Meliphar bổ sung sữa non và vi chất dinh dưỡng cho trẻ nhỏ (20 gói),Dinh dưỡng trẻ em,NULL,Việt Nam,QD-Meliphar,Việt Nam,5,Cốm
"Viên ngậm An Phế Khang bổ phế, hỗ trợ trừ ho, long đờm (30g)","Hô hấp, ho, xoang",NULL,Việt Nam,Truepharmco,NULL,NULL,Hộp x 30g
"Viên uống Esunvy giảm mụn trứng cá, giảm vết thâm (30 viên)",Da,NULL,Việt Nam,Esunvy,Việt Nam,5,Viên nang
Cốm Bảo Khí Nhi IMC hỗ trợ nâng cao sức đề kháng cho trẻ (14 gói x 3g),"Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,IMC,Việt Nam,5,Cốm
Viên uống SanteLutax 15 + Vitamin & Mineral Santen bổ sung dưỡng chất thiết yếu giúp đôi mắt sáng (9 vỉ x 10 viên),"Bổ mắt, bảo vệ mắt",NULL,Nhật Bản,Santen,Nhật Bản,5,Viên nang
Viên uống Newrophy Multivitamin Minerals Indico bổ sung các vitamin và khoáng chất (3 vỉ x 10 viên),Vitamin tổng hợp,NULL,Việt Nam,Indico,Việt Nam,NULL,Viên nang mềm
Sữa Forticare Nutricia hương cam bổ sung dinh dưỡng cho cơ thể (4 chai x 125ml),Sữa,NULL,NHÃN KHÁC,Nutricia,"Forticare hương cam chanh cung cấp các chất dinh dưỡng, vitamin và khoáng chất cần thiết trong các trường họp khó nhai, khó nuốt, cơ thể suy kiệt.",NULL,Lốc 4 Chai x 125ml
"Viên uống Double Good IQ Thái Vạn Xuân hoạt huyết dưỡng não, tăng cường thị lực (30 viên)",Cải thiện tăng cường chức năng,NULL,Vạn Xuân,Thái Vạn Xuân,"Double Good IQ giúp dưỡng não, bổ mắt, tăng cường tuần hoàn và lưu thông máu lên não, tăng cường khả năng tập trung, tăng cường thị lực. Hỗ trợ giảm các triệu chứng hoa mắt, mỏi mắt, giảm thị lực, chóng mặt, đau đầu, suy giảm trí nhớ, rối loạn tiền đình do thiểu năng tuần hoàn não gây ra.",5,Hộp 30 viên
"Viên uống Nobel Dạ Dày Thái Dương giúp giảm đau, giảm viêm loét dạ dày (3 vỉ x 15 viên)",Đại tràng,NULL,Việt Nam,Sao Thái Dương,Việt Nam,NULL,Viên nén
Viên uống Đại Tràng Phương Đông giảm các triệu chứng viêm đại tràng cấp và mãn tính (3 vỉ x 10 viên),Đại tràng,NULL,Việt Nam,An Châu,Việt Nam,5,Viên nén bao phim
"Viên Gai Cốt Linh Chi Vĩnh Xuân hỗ trợ giảm các triệu chứng viêm khớp, đau nhức tay chân (120 viên)",Cơ xương khớp,NULL,Việt Nam,Vĩnh Xuân,Việt Nam,NULL,Viên nén
Sữa FortiCare Nutricia vị Cappuccino dành cho người bệnh ung thư (4 chai x 125ml),Sữa,NULL,NHÃN KHÁC,Nutricia,"Forticare vị cappuccino cung cấp các chất dinh dưỡng, vitamin và khoáng chất cần thiết trong các trường họp khó nhai, khó nuốt, cơ thể suy kiệt.",NULL,Lốc 4 chai
"Viên uống Super Man G&P France bổ thận, tráng dương, tăng cường sinh lý ở nam giới (1 vỉ x 10 viên)",Sinh lý nam,NULL,Việt Nam,G&P France,Việt Nam,5,Viên nén
Siro PQA dùng cho người hen suyễn (125ml),"Hô hấp, ho, xoang",NULL,Việt Nam,PQA,Việt Nam,NULL,Dung dịch
Cốm tiêu hóa Tràng Vị An Forte Gestibio Hdpharma hỗ trợ tiêu hóa (10 gói),Vi sinh - Probiotic,NULL,Việt Nam,Hdpharma,Việt Nam,NULL,Cốm
"Siro Growsure ADC hỗ trợ ăn ngon, bổ sung các vitamin và khoáng chất (100ml)","Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,ADC,Việt Nam,5,Dung dịch
Viên uống Heliocare Purewhite Radiance Max 240 làm sáng và ngăn ngừa lão hóa da (60 viên),Da,NULL,Tây Ban Nha,Thương hiệu:,Tây Ban Nha,NULL,Viên nang
"Siro Eugica Ivy MEGA We care hỗ trợ giảm ho, giảm đờm (100ml)","Hô hấp, ho, xoang",NULL,Thái Lan,MEGA We care,Thái Lan,5,Dung dịch
Viên uống Tuệ Đức Trường hỗ trợ điều trị các bệnh viêm đại tràng cấp và mãn tính (3 vỉ x 10 viên),Đại tràng,NULL,Việt Nam,Tuệ Đức,Việt Nam,NULL,Viên nén
"Bột Inofolic Italfarmaco hỗ trợ phục hồi hoạt động tự nhiên của buồng trứng, kích hoạt nội tiết tố nữ (20 gói)",Sinh lý nữ,NULL,Ý,Italfarmaco,Ý,5,Dạng bột
