Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_Function
Viên uống Venpoten Pro-life hỗ trợ làm tăng trương lực tĩnh mạch (30 viên),Suy giãn tĩnh mạch,Viên nang,224000.0,New Zealand Nutritionals,New Zealand,New Zealand,,Others,Tuần hoàn và Huyết áp
Viên uống An Nữ Đan Dân Khang hỗ trợ giảm tiến triển u xơ tử cung ở nữ và u tiền liệt tuyến ở nam (60 viên),Cân bằng nội tiết tố,Viên nang,155000.0,DÂN KHANG,Việt Nam,Việt Nam,,Asia,Sinh lý và Nội tiết tố
"Tảo viên Spirulina vùng biển nước sâu tăng sức đề kháng, kích thích tiêu hóa (1500 viên)",Cải thiện tăng cường chức năng,Viên nén,733000.0,Algae,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
"Cốm Pre-Vipteen 3 Vinh Gia giúp tăng chiều cao, tăng sức đề kháng (20 gói x 2g)",Bổ sung Canxi & Vitamin D,Cốm,160000.0,Vinh Gia,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
"Viên uống Hạ Áp Ích Nhân Nam Dược hỗ trợ hạ huyết áp, giảm nguy cơ tai biến (4 vỉ x 10 viên)",Huyết áp,Viên nang cứng,112000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Tuần hoàn và Huyết áp
"Viên uống NattoEnzym DHG hỗ trợ hoạt huyết, tăng tuần hoàn máu (3 vỉ x 10 viên)",Thần kinh não,Viên nang,135000.0,Dhg,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Hoàng Tố Nữ Hose Hoa Sen bổ trung ích khí, sinh tân, chỉ khát (60 viên)",Cân bằng nội tiết tố,Viên nang,111000.0,Hoa sen,Việt Nam,Việt Nam,3.0,Asia,Sinh lý và Nội tiết tố
"Viên uống Ích Mẫu Lợi Nhi IMC hỗ trợ tăng tiết sữa, tăng lượng sữa mẹ (2 vỉ x 10 viên)",Cải thiện tăng cường chức năng,Viên nén,245000.0,IMC,Việt Nam,Việt Nam,4.6,Asia,Tăng sức đề kháng
"Viên uống BoniDiabet Botania hỗ trợ điều trị bệnh tiểu đường, làm giảm glucose máu (60 viên)",Hỗ trợ điều trị,Viên nang,405000.0,Botania,Hoa Kỳ,Hoa Kỳ,,America,Hỗ trợ sức khỏe khác
Viên uống BoniAncol Botania giảm cảm giác thèm rượu và thói quen gây nghiện khác (60 viên),"Giải rượu, cai rượu",Viên nang,405000.0,Botania,Hoa Kỳ,Canada,5.0,America,Thận và Gan
Bột Proxeed Plus Sigma-tau hỗ trợ sức khỏe sinh sản nam giới (30 gói x 5g),Sinh lý nam,Dạng bột,1890000.0,Sigma-tau healthscience,Ý,Ý,5.0,Europe,Sinh lý và Nội tiết tố
"Túi lọc Linh Chi Nhất Long CG hỗ trợ làm ổn định huyết áp, ổn định đường huyết (30 gói)",Giảm Cholesterol,Túi lọc,171000.0,CG,Việt Nam,Việt Nam,,Asia,Tăng sức đề kháng
"Viên uống Minh Nhãn Khang Hồng Bàng hỗ trợ điều trị thoái hóa điểm vàng, đục thủy tinh thể (3 vỉ x 10 viên)","Bổ mắt, bảo vệ mắt",Viên nén,180000.0,Hồng Bàng,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Bảo Khí Khang IMC hỗ trợ giảm ho, khạc đờm, khó thở, giảm tái phát hen suyễn (2 vỉ x 10 viên)","Hô hấp, ho, xoang",Viên nén,185000.0,IMC,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Viên uống Bảo Khí Khang IMC hỗ trợ giảm ho, khạc đờm, khó thở (2 lọ)","Hô hấp, ho, xoang",Viên nén,995000.0,IMC,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống Nhũ Đan Lohha hỗ trợ làm chậm sự phát triển của u xơ tuyến vú (2 vỉ x 10 viên),Hỗ trợ điều trị,Viên nén,210000.0,Lohha,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Tinh Nghệ Nguyên Chất Vhoney hỗ trợ chức năng tiêu hóa, giảm tổn thương dạ dày và tá tràng (125g)","Dạ dày, tá tràng",Dạng bột,129000.0,Vhoney,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Viên uống Đào Hồng Đơn Venus Nafaco hỗ trợ cải thiện thiếu hụt nội tiết tố nữ (60 viên),Cân bằng nội tiết tố,Viên nén,571000.0,,Việt Nam,Việt Nam,4.2,Asia,Sinh lý và Nội tiết tố
Viên uống Hoàng Thống Phong IMC hỗ trợ tăng cường chức năng gan thận (60 viên),Hỗ trợ điều trị gout,Viên nang cứng,220000.0,IMC,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
"Viên nén Nữ Vương Vinh Gia hỗ trợ làm giảm nguy cơ viêm âm đạo, cổ tử cung (3 vỉ x 10 viên)",Hỗ trợ điều trị,Viên nén,195000.0,Vinh Gia,Việt Nam,Việt Nam,3.6,Asia,Hỗ trợ sức khỏe khác
"Viên uống Linh Tự Đan Hồng Bàng giúp tăng cường sinh lý nam, hỗ trợ giảm nguy cơ mãn dục nam (3 vỉ x 10 viên)",Sức khoẻ tình dục,Viên nang,190000.0,Hồng Bàng,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Viên uống Pregnacare Plus Omega-3 Vitabiotics bổ sung Vitamin, Omega-3 và khoáng chất (56 viên)",Vitamin tổng hợp,Viên nang mềm,584000.0,Vitabiotics,Anh,Anh,4.9,Europe,Vitamin & Khoáng chất
"Viên uống Phụ Bì Khang NPJ tăng cường sức đề kháng, giảm triệu chứng mề đay, mẩn ngứa (3 vỉ x 10 viên)",Hỗ trợ điều trị,Viên nén,185000.0,NPJ,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Viên uống Spacaps IMC giúp bổ huyết, tăng nội tiết tố nữ (3 vỉ x 10 viên)",Cân bằng nội tiết tố,Viên nang,215000.0,IMC,Việt Nam,Việt Nam,5.0,Asia,Sinh lý và Nội tiết tố
"Viên uống Thanh Phế Kim Thiên Bình giúp bổ phế, hỗ trợ giảm ho, tiêu đờm (3 vỉ x 10 viên)","Hô hấp, ho, xoang",Viên nang cứng,125000.0,Thiên Bình,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
Viên uống Thấp Diệu Nang Tâm Bình hỗ trợ điều trị bệnh phong thấp (60 viên),Cơ xương khớp,Viên bao,84000.0,Tâm Bình,Việt Nam,Việt Nam,,Asia,Hỗ trợ xương khớp
"Viên uống Trấn Kinh An IPHA giúp hoạt huyết hành khí, giảm các triệu chứng rối loạn thần kinh (3 vỉ x 10 viên)",Hỗ trợ giấc ngủ ngon,Viên nén,168000.0,IPHA,Việt Nam,Việt Nam,4.3,Asia,Tăng sức đề kháng
Viên uống Vương Bảo Thái Minh dùng cho nam giới bị u xơ tiền liệt tuyến (2 vỉ x 10 viên),"Thận, tiền liệt tuyến",Viên nén,140000.0,Thái Minh,Việt Nam,Việt Nam,,Asia,Thận và Gan
Viên uống Vương Lão Kiện Đông Tây hỗ trợ giảm triệu chứng run chân tay (3 vỉ x 10 viên),Cải thiện tăng cường chức năng,Viên nén,185000.0,Đông Tây,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
Viên uống Tràng Phục Linh Thái Minh dùng cho người bị viêm đại tràng cấp và mạn tính (2 vỉ x 10 viên),Đại tràng,Viên nang,105000.0,Thái Minh,Việt Nam,Việt Nam,,Asia,Tiêu hóa
"Dung dịch Condition Heathcare hỗ trợ giải rượu, giải độc gan (75ml)","Giải rượu, cai rượu",Dung dịch,42500.0,HeathCare,Bangladesh,Hàn Quốc,5.0,Asia,Thận và Gan
"Siro ho Ong Vàng Thảo Dược Việt hỗ trợ làm ấm và sạch họng, giảm ho (100ml)","Hô hấp, ho, xoang",Dung dịch,28000.0,Thảo dược việt,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Dung dịch Mật Ong Chanh Đào VIP New Star hỗ trợ bổ khí, giảm ho, đau họng (100ml)","Hô hấp, ho, xoang",Dung dịch,24000.0,New Star,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên ngậm Zecuf Herbal Drops giúp ấm họng, nhuận phế, hỗ trợ giảm triệu chứng ho (5 vỉ x 4 viên)","Hô hấp, ho, xoang",Viên ngậm,40000.0,,Việt Nam,Ấn Độ,,Asia,Hỗ trợ sức khỏe khác
Siro Cường Phế Lotus tăng cường chức năng hô hấp (10 ống x 10ml),"Hô hấp, ho, xoang",Dung dịch,153000.0,Lotus,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Dung dịch Duo Vital Gramme Revit giảm đau nhứt khớp, thoái hoá khớp (500ml)",Cơ xương khớp,Dung dịch,2650000.0,Gramme-Revit,Đức,Đức,5.0,Europe,Hỗ trợ xương khớp
"Siro Tiêu Ban Thủy Hoa Sen giúp thanh nhiệt giải độc, hỗ trợ giảm dị ứng (150ml)",Chức năng gan,Dung dịch,44000.0,Hoa sen,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
Viên ngậm Sữa Ong Chúa Vitamin C Mekophar bổ sung vitamin C cho cơ thể (24 hộp lẻ x 30 viên),Vitamin C các loại,Viên ngậm,9167.0,Mekophar,Việt Nam,Việt Nam,,Asia,Vitamin & Khoáng chất
Viên uống Obimin Plus bổ sung các vitamin và khoáng chất (6 vỉ x 5 viên),Vitamin tổng hợp,Viên nang mềm,292000.0,Darya-Varia Laboratoria,Indonesia,Pháp,5.0,Europe,Vitamin & Khoáng chất
Viên uống Nat B điều trị thiếu Vitamin B và hỗ trợ chức năng duy trì sức khoẻ (3 vỉ x 10 viên),Vitamin tổng hợp,Viên nang mềm,136000.0,MEGA We care,Thái Lan,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
"Viên uống Nat C 1000 cung cấp vitamin C cho cơ thể, tăng cường sức đề kháng (30 viên)",Vitamin C các loại,Viên nén bao phim,121500.0,MEGA We care,Thái Lan,Thái Lan,5.0,Asia,Vitamin & Khoáng chất
"Viên uống Hoạt Huyết Minh Não Khang hỗ trợ hoạt huyết, giảm đau đầu, chóng mặt, mất ngủ (3 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,Viên nang,69000.0,DÂN KHANG,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên hoàn mềm Hải Cẩu Hoàn Tiên Hưng bổ thận, tráng dương (10 viên x 6g)",Sinh lý nam,Hoàn mềm,355000.0,Tiên Hưng,Việt Nam,Việt Nam,5.0,Asia,Sinh lý và Nội tiết tố
"Dung dịch Donagen Gold Đông Nam Á ăn ngon, ngủ tốt, kích thích hệ tiêu hóa (20 ống x 10ml)",Hỗ trợ trao đổi chất,Dung dịch,117000.0,Đông Nam Á,Việt Nam,Việt Nam,4.5,Asia,Hỗ trợ sức khỏe khác
"Siro Pediakid Fer + Vitamines B giúp bổ sung thảo mộc, Vitamin, khoảng chất (125ml)",Bổ sung Sắt & Axit Folic,Dung dịch,255000.0,Pediakid,Pháp,Pháp,5.0,Europe,Hỗ trợ xương khớp
"Siro Jalkton Growth For Children Cho-A cung cấp vitamin, khoáng chất, axit amin (100ml)",Vitamin tổng hợp,Dung dịch,122000.0,CHO-A,Hàn Quốc,Hàn Quốc,5.0,Asia,Vitamin & Khoáng chất
"Keo ong xanh Tracybee Propolis Mint & Honey vị bạc hà giúp giảm đau, viêm họng, ho do nhiễm khuẩn (30ml)","Hô hấp, ho, xoang",Dung dịch,270000.0,Tracybee,Việt Nam,Brasil,5.0,America,Hỗ trợ sức khỏe khác
"Viên uống NattoEnzym DHG hỗ trợ hoạt huyết, tăng tuần hoàn máu (90 viên)",Hỗ trợ điều trị,Viên nang,367000.0,Dhg,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên nghệ mật ong Vhoney tốt cho dạ dày (150g),Hỗ trợ tiêu hóa,Viên hoàn cứng,44000.0,Vhoney,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Viên uống Nocid Kalbe bổ sung acid amin cho cơ thể (10 vỉ x 10 viên),"Thận, tiền liệt tuyến",Viên nén,940000.0,KALBE,Indonesia,Indonesia,5.0,Asia,Thận và Gan
Viên nghệ mật ong Vhoney tốt cho dạ dày (50g),"Dạ dày, tá tràng",Viên hoàn cứng,22000.0,Vhoney,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Viên uống Omega-3 Cardio New Zealand Nutritionals hỗ trợ giảm Triglycerid và Cholesterol dư trong máu (100 viên),"Dầu cá, Omega 3, DHA",Viên nang mềm,255000.0,New Zealand Nutritionals,New Zealand,New Zealand,5.0,Others,Vitamin & Khoáng chất
Bột hòa tan Men Sterona hỗ trợ tăng chất lượng tinh trùng (30 gói),Sức khoẻ tình dục,Dạng bột,2150000.0,Natur Produkt Pharma,Ba Lan,Ba Lan,5.0,Europe,Tăng sức đề kháng
"Viên thìa canh Giảo Cổ Lam Đại Đức Mạnh giúp hạ đường huyết, giảm cholesterol và lipid trong máu cao (60 viên)",Giảm Cholesterol,Viên nang,165000.0,Đại Đức Mạnh,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Yến sào Kid's Nest Tâm Sen 120ml Good Health giúp an thần, tạo giác ngủ sâu tự nhiên",Hỗ trợ giấc ngủ ngon,Siro,52000.0,GOD HEALTH,Việt Nam,Việt Nam,4.6,Asia,Tăng sức đề kháng
"Cốm An Vị Khang Phú hỗ trợ giảm tổn thương dạ dày - tá tràng, ợ hơi, ợ chua (20 gói)","Dạ dày, tá tràng",Cốm,66000.0,Khang Phú,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Sữa Ensure Gold Vigor Abbott hương vani bổ sung dinh dưỡng, vitamin, khoáng chất cho cơ thể (237ml)",Sữa,Dung dịch,56083.0,Abbott,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ phát triển
Bột pha uống Gastimun-HP Ovalgen hỗ trợ điều trị viêm loét dạ dày do H. pylori (10 gói x 4g),"Tăng sức đề kháng, miễn dịch",Dạng bột,395000.0,Ovalgen,,Nhật Bản,5.0,Asia,Tăng sức đề kháng
"Viên uống Nhũ Ngọc Thiên Bình hỗ trợ điều trị u vú, điều hòa kinh nguyệt (3 vỉ x 10 viên)",Cân bằng nội tiết tố,Viên nang,153000.0,Thiên Bình,Việt Nam,Việt Nam,,Asia,Sinh lý và Nội tiết tố
"Viên uống Kiều Xuân Vinh Gia hỗ trợ giảm nám, da sáng và căng mịn (2 vỉ x 10 viên)",Sinh lý nữ,Viên nén,240000.0,Vinh Gia,Việt Nam,Việt Nam,5.0,Asia,Sinh lý và Nội tiết tố
Viên uống BoniMen Botania điều trị bệnh phì đại tuyến tiền liệt (30 viên),"Thận, tiền liệt tuyến",Viên nang,250000.0,Botania,Hoa Kỳ,Canada,5.0,America,Thận và Gan
Bột Proxeed Women Sigma-tau HealthScience hỗ trợ sức khỏe sinh sản nữ giới (30 gói x 6g),Vitamin & Khoáng chất,Dạng bột,1700000.0,Sigma-tau healthscience,Ý,Hà Lan,5.0,Europe,Vitamin & Khoáng chất
Viên uống S DiCanxi USV Pharma hỗ trợ bổ sung canxi (3 vỉ x 10 viên),Bổ sung Canxi & Vitamin D,Viên nén,194000.0,Usv Pharma,Hoa Kỳ,Hoa Kỳ,4.7,America,Vitamin & Khoáng chất
"Siro Pediakid Vitamin D3 bổ sung Vitamin D cho cơ thể, tăng hấp thụ canxi (20ml)",Bổ sung Canxi & Vitamin D,Dung dịch,205800.0,Pediakid,Pháp,Pháp,5.0,Europe,Vitamin & Khoáng chất
Siro Pediakid 22 Vitamines bổ sung Vitamin và khoáng chất (125ml),Vitamin tổng hợp,Dung dịch,216000.0,Pediakid,Pháp,Pháp,5.0,Europe,Vitamin & Khoáng chất
Viên uống Vipteen Vinh Gia bổ sung canxi và dưỡng chất hỗ trợ phát triển chiều cao (2 vỉ x 10 viên),Bổ sung Canxi & Vitamin D,Viên nén,145000.0,Vinh Gia,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
"Siro Pediakid Immuno-Fort hỗ trợ tăng đề kháng, giúp bảo vệ sức khỏe (125ml)","Tăng sức đề kháng, miễn dịch",Dung dịch,223000.0,Pediakid,Pháp,Pháp,4.7,Europe,Tăng sức đề kháng
"Siro Pediakid Appétit Tonus hỗ trợ kích thích cảm giác thèm ăn, giảm mệt mỏi (125ml)",Vi sinh - Probiotic,Dung dịch,228000.0,Pediakid,Pháp,Pháp,5.0,Europe,Tiêu hóa
"Men vi sinh Bifina R Health Aid bổ sung lợi khuẩn cho tiêu hóa, giảm rối loạn tiêu hóa, đại tràng (60 gói)",Vi sinh - Probiotic,Viên nang,1000000.0,Health Aid,,Nhật Bản,5.0,Asia,Tiêu hóa
"Viên uống Heliocare Oral hạn chế lão hóa da, bảo vệ da và chống nắng (60 viên)",Da,Viên nang,989000.0,,,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
"Viên uống Sỏi Mật Trái Sung usmedical hỗ trợ lợi tiểu, tăng bài tiết lắng cặn sỏi (3 vỉ x 10 viên)",Hỗ trợ điều trị,Viên nang,286000.0,usmedical,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Siro Zecuf Herbal Syrup hỗ trợ bổ phế, giảm ho, làm dịu mát cổ họng (100ml)","Hô hấp, ho, xoang",Dung dịch,50000.0,,Việt Nam,Ấn Độ,,Asia,Hỗ trợ sức khỏe khác
Viên uống Venpoten Pro-life hỗ trợ làm tăng trương lực tĩnh mạch (100 viên),Suy giãn tĩnh mạch,Viên nang,632000.0,Pro-life,,New Zealand,5.0,Others,Tuần hoàn và Huyết áp
Viên uống Naturen Z DHG hỗ trợ giải độc gan (10 vỉ x 10 viên),Chức năng gan,Viên nang cứng,215000.0,Dhg,Việt Nam,Việt Nam,,Asia,Thận và Gan
Viên uống Kim Thính Á Âu hỗ trợ tăng cường sức khỏe thính giác (3 vỉ x 10 viên),Cải thiện tăng cường chức năng,Viên nén,210000.0,Á Âu,Việt Nam,Việt Nam,,Asia,Tăng sức đề kháng
"Viên uống Kim Thần Khang Á Âu tăng cường lưu thông máu, giúp dưỡng tâm, an thần (3 vỉ x 10 viên)",Kiểm soát căng thẳng,Viên nén,210000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Giảo Cổ Lam Tuệ Linh hỗ trợ chuyển hóa đường, giảm nguy cơ đường huyết cao (100 viên)",Giảm Cholesterol,Viên bao,225000.0,Tuệ Linh,Việt Nam,Việt Nam,,Asia,Tăng sức đề kháng
"Siro Fitobimbi Isilax Concentrato Fluido Pharmalife nhuận tràng, hỗ trợ giảm táo bón cho trẻ (200ml)",Táo bón,Dung dịch,330000.0,FITOBIMBI,Ý,Ý,,Europe,Tiêu hóa
Viên uống BoniHair Botania bổ sung các chất nuôi dưỡng tóc (30 viên),Hỗ trợ làm đẹp,Viên nang,320000.0,Botania,Hoa Kỳ,Canada,5.0,America,Hỗ trợ làm đẹp
Viên uống Venocap Global Pharm giúp cải thiện các triệu chứng suy giãn tính mạch (30 viên),Suy giãn tĩnh mạch,Viên nang,265000.0,Global Pharm,Hoa Kỳ,Hoa Kỳ,5.0,America,Tuần hoàn và Huyết áp
Dung dịch Fitobimbi Sonno Pharmalife hỗ trợ cải thiện giấc ngủ (30ml),Hỗ trợ giấc ngủ ngon,Dung dịch,345000.0,FITOBIMBI,Ý,Ý,4.8,Europe,Tăng sức đề kháng
"Tinh chất hàu biển OB Phil Inter Pharma hỗ trợ tăng cường sinh lực, cải thiện sinh lý nam (30 viên)",Sức khoẻ tình dục,Viên nang mềm,329000.0,,,Việt Nam,4.9,Asia,Tăng sức đề kháng
"Viên uống Cholessen Decotra giảm cholesterol máu, giảm gan nhiễm mỡ (30 viên)",Giảm Cholesterol,Viên nang,104000.0,Decotra,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Viên uống Đại Lực Thần Đắk Tín hỗ trợ tăng cường sinh lực, bồi bổ nguyên khí (2 viên)",Sinh lý nam,Viên nang cứng,76000.0,Đắk Tín,Việt Nam,Việt Nam,5.0,Asia,Sinh lý và Nội tiết tố
"Dung dịch uống Alphavit giúp ăn ngon, ngủ tốt, tăng cường phát triển trí tuệ (4 vỉ x 5 ống)",Hỗ trợ trao đổi chất,Dung dịch,41000.0,Usa pharma,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Dung dịch Fitobimbi Appetito hỗ trợ tăng cường tiêu hóa (200ml),Hỗ trợ trao đổi chất,Dung dịch,340000.0,FITOBIMBI,Ý,Ý,5.0,Europe,Hỗ trợ sức khỏe khác
"Siro Dr.Sutsit Gia An giải cảm, giảm ho, giảm sổ mũi (30 gói x 5ml)","Hô hấp, ho, xoang",Dung dịch,50000.0,Gia An,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống Nubest Tall bổ sung nano canxi và dưỡng chất phát triển chiều cao (60 viên),Bổ sung Canxi & Vitamin D,Viên nang cứng,784800.0,Nubest,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
Bột Calories - MD Dinh Dưỡng Việt bổ sung năng lượng (40 gói x 10g),Dinh dưỡng,Dạng bột,138000.0,Dinh dưỡng Việt,Việt Nam,Việt Nam,,Asia,Hỗ trợ phát triển
"Viên uống Cardocorz NanoFrance tăng cường lưu thông máu, giảm nguy cơ huyết khổi (60 viên)",Sức khoẻ tim mạch,Viên nén,308000.0,NanoFrance,Pháp,Việt Nam,5.0,Asia,Tăng sức đề kháng
Sữa bột Nepro 2 VitaDairy bổ sung dinh dưỡng giàu protein dành cho người bệnh thận (400g),Sữa,Dạng bột,211000.0,VITADAIRY,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ phát triển
"Keo ong xanh Tracybee Propolis Tutti Frutti & Honey vị trái cây giúp giảm đau, viêm họng, ho do nhiễm khuẩn (30ml)","Tăng sức đề kháng, miễn dịch",Dung dịch,270000.0,Tracybee,Việt Nam,Brasil,5.0,America,Tăng sức đề kháng
Viên uống Vitacap Mega We Care bổ sung Vitamin và khoáng chất cho cơ thể (5 vỉ x 10 viên),Vitamin tổng hợp,Viên nang mềm,153000.0,MEGA We care,Thái Lan,Thái Lan,4.8,Asia,Vitamin & Khoáng chất
"Viên uống OvaQ1 hỗ trợ bổ sung Myo Inositol, Acid folic và các chất cần thiết cho phụ nữ trước khi mang thai (3 vỉ x 10 viên)",Cân bằng nội tiết tố,Viên nang mềm,326000.0,Tây Âu,Việt Nam,Việt Nam,4.8,Asia,Sinh lý và Nội tiết tố
"Viên uống Thận An Plus giảm tiểu nhiều lần, bội phần thận khỏe (2 vỉ x 10 viên)","Thận, tiền liệt tuyến",Viên nén,160000.0,Thận An Plus,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
Sữa bột PediaSure 800g Abbott hương vani bổ sung dinh dưỡng cho bé từ 1-10 tuổi,Sữa,Dạng bột,627000.0,Abbott,Hoa Kỳ,Singapore,5.0,Asia,Hỗ trợ phát triển
"Viên uống Mabio giúp lợi sữa, giảm nguy cơ tắc tuyến sữa (60 viên)",Vitamin & Khoáng chất,Viên nén,352000.0,Mabio,Việt Nam,Việt Nam,4.9,Asia,Vitamin & Khoáng chất
Viên uống BoniBaio Botania giúp cân bằng hệ vi khuẩn có ích đường ruột (30 viên),Hỗ trợ tiêu hóa,Viên nang,405000.0,Botania,Hoa Kỳ,Canada,1.0,America,Tiêu hóa
"Viên uống Danzym 10mg giảm sưng, đau nhức xương khớp (10 vỉ x 10 viên)",Cơ xương khớp,Viên bao,45000.0,Usarichpharm,Việt Nam,Việt Nam,,Asia,Hỗ trợ xương khớp
Bột Dr.G Bifidus Bifido men vi sinh hỗ trợ cải thiện hệ tiêu hóa (2g x 30 gói),Vi sinh - Probiotic,Dạng bột,600000.0,BIFIDO,Hàn Quốc,Hàn Quốc,5.0,Asia,Tiêu hóa
"Viên uống Skian Medisun giúp chống oxy hóa, tăng cường sức khỏe cho da (12 vỉ x 5 viên)",Da,Viên nang mềm,200000.0,Medisun,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
Viên uống Critta Trinh Nữ Hoàng Cung Phúc Vinh hỗ trợ hạn chế sự phát triển của u xơ lành tính (60 viên),Hỗ trợ điều trị,Viên nang mềm,59000.0,Phúc Vinh,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Viên uống ArmoLipid Plus Rottapharm giảm cholesterol, triglycerid trong máu (20 viên)",Giảm Cholesterol,Viên nén,235000.0,Mylan,Ấn Độ,Ý,,Europe,Tăng sức đề kháng
Viên uống SpermQ Tây Âu tăng cường sức khỏe sinh sản cho nam giới (6 vỉ x 10 viên),Sinh lý nam,Viên nang cứng,870000.0,Tây Âu,Việt Nam,Việt Nam,5.0,Asia,Sinh lý và Nội tiết tố
"Viên uống Femifortil NP Pharma bổ sung Vitamin, khoáng chất và thảo dược cho phụ nữ mang thai (4 vỉ x 15 viên)",Vitamin & Khoáng chất,Viên nén,990000.0,NP Pharma,Ba Lan,Ba Lan,5.0,Europe,Vitamin & Khoáng chất
"Viên uống Qik Hair For Men Ecogreen giúp giảm rụng tóc, hối đầu ở nam giới (30 viên)",Tóc,Viên nén,275000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,4.6,America,Hỗ trợ làm đẹp
"Viên uống Qik Hair For Women Ecogreen giúp giảm rụng tóc ở nữ giới, giúp tóc mọc nhanh (30 viên)",Tóc,Viên nén,275000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ làm đẹp
Viên uống SpermQ Mediplantex tăng cường tổng hợp nội tiết tố hỗ trợ sinh sản ở nam giới (3 vỉ x 10 viên),Sức khoẻ tình dục,Viên nén,450000.0,Mediplantex,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Viên uống BP Golden Pine Bio Avenue tăng tuần hoàn máu, thông huyết mạch (100 viên)",Hỗ trợ điều trị,Viên nang,1100000.0,,Hàn Quốc,Hàn Quốc,5.0,Asia,Hỗ trợ sức khỏe khác
"Cốm Lợi Sữa Medimom Medi Health hỗ trợ lợi sữa, thông tuyến sữa (20 gói x 3g)",Dinh dưỡng,Cốm,285000.0,Medi Health,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ phát triển
"Viên uống Ích Niệu Khang Medistar hỗ trợ giảm tiểu đêm, tiểu nhiều lần (2 vỉ x 10 viên)","Thận, tiền liệt tuyến",Viên nén,155000.0,Medistar,Việt Nam,Việt Nam,,Asia,Thận và Gan
"Viên uống Ích Niệu Khang Medistar hỗ trợ giảm tiểu đêm, tiểu nhiều lần, tiểu són (80 viên)","Thận, tiền liệt tuyến",Viên nén,570000.0,Medistar,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
"Xịt họng thảo dược Eugica Mega We Care giảm các triệu chứng viêm họng, ho, viêm đường hô hấp trên (10ml)","Hô hấp, ho, xoang",Dung dịch,51000.0,MEGA We care,Thái Lan,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống Alltimes Care Platinum Weightloss hỗ trợ giảm béo (50 viên),Hỗ trợ giảm cân,Viên nang mềm,325000.0,Alltimes Care,Úc,Úc,4.7,Others,Hỗ trợ sức khỏe khác
